Created as New Dataset,Sample 957 By Analyst Date Thursday, January 20 2022
cm-1,%T
2454.00,99.49
2453.00,99.49
2452.00,99.49
2451.00,99.48
2450.00,99.48
2449.00,99.48
2448.00,99.48
2447.00,99.48
2446.00,99.49
2445.00,99.49
2444.00,99.49
2443.00,99.48
2442.00,99.46
2441.00,99.44
2440.00,99.43
2439.00,99.42
2438.00,99.42
2437.00,99.43
2436.00,99.44
2435.00,99.44
2434.00,99.45
2433.00,99.45
2432.00,99.45
2431.00,99.45
2430.00,99.46
2429.00,99.46
2428.00,99.47
2427.00,99.47
2426.00,99.47
2425.00,99.47
2424.00,99.48
2423.00,99.48
2422.00,99.49
2421.00,99.49
2420.00,99.50
2419.00,99.51
2418.00,99.52
2417.00,99.53
2416.00,99.53
2415.00,99.53
2414.00,99.53
2413.00,99.53
2412.00,99.52
2411.00,99.52
2410.00,99.51
2409.00,99.51
2408.00,99.52
2407.00,99.52
2406.00,99.52
2405.00,99.52
2404.00,99.51
2403.00,99.52
2402.00,99.52
2401.00,99.53
2400.00,99.52
2399.00,99.52
2398.00,99.51
2397.00,99.50
2396.00,99.48
2395.00,99.47
2394.00,99.45
2393.00,99.43
2392.00,99.42
2391.00,99.42
2390.00,99.41
2389.00,99.40
2388.00,99.39
2387.00,99.38
2386.00,99.38
2385.00,99.38
2384.00,99.38
2383.00,99.37
2382.00,99.35
2381.00,99.34
2380.00,99.32
2379.00,99.30
2378.00,99.28
2377.00,99.26
2376.00,99.23
2375.00,99.22
2374.00,99.21
2373.00,99.21
2372.00,99.22
2371.00,99.23
2370.00,99.23
2369.00,99.24
2368.00,99.25
2367.00,99.26
2366.00,99.28
2365.00,99.30
2364.00,99.32
2363.00,99.33
2362.00,99.35
2361.00,99.36
2360.00,99.37
2359.00,99.39
2358.00,99.39
2357.00,99.38
2356.00,99.38
2355.00,99.37
2354.00,99.38
2353.00,99.39
2352.00,99.40
2351.00,99.41
2350.00,99.42
2349.00,99.42
2348.00,99.42
2347.00,99.43
2346.00,99.45
2345.00,99.47
2344.00,99.48
2343.00,99.48
2342.00,99.47
2341.00,99.47
2340.00,99.47
2339.00,99.48
2338.00,99.49
2337.00,99.50
2336.00,99.50
2335.00,99.51
2334.00,99.51
2333.00,99.51
2332.00,99.52
2331.00,99.53
2330.00,99.54
2329.00,99.54
2328.00,99.55
2327.00,99.54
2326.00,99.54
2325.00,99.54
2324.00,99.54
2323.00,99.54
2322.00,99.55
2321.00,99.55
2320.00,99.56
2319.00,99.57
2318.00,99.58
2317.00,99.59
2316.00,99.61
2315.00,99.62
2314.00,99.62
2313.00,99.62
2312.00,99.61
2311.00,99.60
2310.00,99.58
2309.00,99.56
2308.00,99.54
2307.00,99.52
2306.00,99.50
2305.00,99.49
2304.00,99.49
2303.00,99.50
2302.00,99.50
2301.00,99.50
2300.00,99.50
2299.00,99.51
2298.00,99.52
2297.00,99.52
2296.00,99.53
2295.00,99.54
2294.00,99.55
2293.00,99.56
2292.00,99.56
2291.00,99.55
2290.00,99.55
2289.00,99.55
2288.00,99.55
2287.00,99.56
2286.00,99.56
2285.00,99.57
2284.00,99.57
2283.00,99.57
2282.00,99.58
2281.00,99.58
2280.00,99.59
2279.00,99.59
2278.00,99.57
2277.00,99.56
2276.00,99.55
2275.00,99.55
2274.00,99.56
2273.00,99.56
2272.00,99.56
2271.00,99.54
2270.00,99.53
2269.00,99.52
2268.00,99.52
2267.00,99.52
2266.00,99.51
2265.00,99.50
2264.00,99.50
2263.00,99.50
2262.00,99.49
2261.00,99.49
2260.00,99.49
2259.00,99.49
2258.00,99.49
2257.00,99.49
2256.00,99.47
2255.00,99.45
2254.00,99.45
2253.00,99.47
2252.00,99.50
2251.00,99.54
2250.00,99.57
2249.00,99.59
2248.00,99.59
2247.00,99.59
2246.00,99.58
2245.00,99.58
2244.00,99.57
2243.00,99.57
2242.00,99.57
2241.00,99.57
2240.00,99.57
2239.00,99.58
2238.00,99.59
2237.00,99.59
2236.00,99.60
2235.00,99.62
2234.00,99.64
2233.00,99.65
2232.00,99.65
2231.00,99.65
2230.00,99.65
2229.00,99.66
2228.00,99.66
2227.00,99.65
2226.00,99.63
2225.00,99.60
2224.00,99.59
2223.00,99.58
2222.00,99.59
2221.00,99.60
2220.00,99.62
2219.00,99.64
2218.00,99.66
2217.00,99.67
2216.00,99.67
2215.00,99.65
2214.00,99.64
2213.00,99.63
2212.00,99.64
2211.00,99.66
2210.00,99.67
2209.00,99.68
2208.00,99.68
2207.00,99.67
2206.00,99.67
2205.00,99.68
2204.00,99.70
2203.00,99.73
2202.00,99.74
2201.00,99.75
2200.00,99.75
2199.00,99.73
2198.00,99.72
2197.00,99.70
2196.00,99.70
2195.00,99.71
2194.00,99.71
2193.00,99.70
2192.00,99.68
2191.00,99.65
2190.00,99.63
2189.00,99.61
2188.00,99.62
2187.00,99.65
2186.00,99.69
2185.00,99.69
2184.00,99.67
2183.00,99.63
2182.00,99.60
2181.00,99.59
2180.00,99.59
2179.00,99.60
2178.00,99.62
2177.00,99.62
2176.00,99.60
2175.00,99.59
2174.00,99.60
2173.00,99.61
2172.00,99.61
2171.00,99.62
2170.00,99.62
2169.00,99.63
2168.00,99.64
2167.00,99.62
2166.00,99.59
2165.00,99.54
2164.00,99.51
2163.00,99.49
2162.00,99.46
2161.00,99.44
2160.00,99.46
2159.00,99.51
2158.00,99.56
2157.00,99.58
2156.00,99.56
2155.00,99.56
2154.00,99.58
2153.00,99.63
2152.00,99.69
2151.00,99.75
2150.00,99.77
2149.00,99.75
2148.00,99.72
2147.00,99.67
2146.00,99.63
2145.00,99.60
2144.00,99.60
2143.00,99.63
2142.00,99.66
2141.00,99.66
2140.00,99.64
2139.00,99.60
2138.00,99.58
2137.00,99.58
2136.00,99.61
2135.00,99.65
2134.00,99.67
2133.00,99.67
2132.00,99.65
2131.00,99.63
2130.00,99.62
2129.00,99.62
2128.00,99.62
2127.00,99.62
2126.00,99.61
2125.00,99.59
2124.00,99.57
2123.00,99.57
2122.00,99.58
2121.00,99.60
2120.00,99.62
2119.00,99.64
2118.00,99.63
2117.00,99.62
2116.00,99.60
2115.00,99.58
2114.00,99.57
2113.00,99.56
2112.00,99.55
2111.00,99.55
2110.00,99.55
2109.00,99.55
2108.00,99.55
2107.00,99.57
2106.00,99.58
2105.00,99.59
2104.00,99.59
2103.00,99.59
2102.00,99.58
2101.00,99.57
2100.00,99.56
2099.00,99.55
2098.00,99.53
2097.00,99.49
2096.00,99.46
2095.00,99.44
2094.00,99.45
2093.00,99.47
2092.00,99.48
2091.00,99.48
2090.00,99.47
2089.00,99.47
2088.00,99.47
2087.00,99.47
2086.00,99.47
2085.00,99.46
2084.00,99.44
2083.00,99.42
2082.00,99.41
2081.00,99.40
2080.00,99.41
2079.00,99.41
2078.00,99.41
2077.00,99.40
2076.00,99.38
2075.00,99.38
2074.00,99.38
2073.00,99.38
2072.00,99.37
2071.00,99.35
2070.00,99.35
2069.00,99.36
2068.00,99.38
2067.00,99.40
2066.00,99.41
2065.00,99.41
2064.00,99.42
2063.00,99.44
2062.00,99.46
2061.00,99.46
2060.00,99.45
2059.00,99.45
2058.00,99.45
2057.00,99.45
2056.00,99.44
2055.00,99.44
2054.00,99.43
2053.00,99.43
2052.00,99.44
2051.00,99.47
2050.00,99.49
2049.00,99.50
2048.00,99.48
2047.00,99.45
2046.00,99.45
2045.00,99.46
2044.00,99.49
2043.00,99.50
2042.00,99.50
2041.00,99.51
2040.00,99.53
2039.00,99.57
2038.00,99.60
2037.00,99.61
2036.00,99.60
2035.00,99.59
2034.00,99.61
2033.00,99.63
2032.00,99.64
2031.00,99.64
2030.00,99.61
2029.00,99.58
2028.00,99.58
2027.00,99.59
2026.00,99.59
2025.00,99.56
2024.00,99.53
2023.00,99.53
2022.00,99.55
2021.00,99.58
2020.00,99.61
2019.00,99.62
2018.00,99.62
2017.00,99.61
2016.00,99.59
2015.00,99.59
2014.00,99.60
2013.00,99.62
2012.00,99.64
2011.00,99.64
2010.00,99.62
2009.00,99.61
2008.00,99.59
2007.00,99.58
2006.00,99.57
2005.00,99.54
2004.00,99.51
2003.00,99.50
2002.00,99.49
2001.00,99.49
2000.00,99.50
1999.00,99.51
1998.00,99.51
1997.00,99.46
1996.00,99.38
1995.00,99.32
1994.00,99.31
1993.00,99.34
1992.00,99.37
1991.00,99.38
1990.00,99.36
1989.00,99.33
1988.00,99.34
1987.00,99.36
1986.00,99.38
1985.00,99.39
1984.00,99.39
1983.00,99.41
1982.00,99.44
1981.00,99.47
1980.00,99.52
1979.00,99.58
1978.00,99.62
1977.00,99.62
1976.00,99.56
1975.00,99.48
1974.00,99.44
1973.00,99.43
1972.00,99.44
1971.00,99.46
1970.00,99.47
1969.00,99.47
1968.00,99.47
1967.00,99.47
1966.00,99.49
1965.00,99.50
1964.00,99.52
1963.00,99.52
1962.00,99.53
1961.00,99.53
1960.00,99.53
1959.00,99.53
1958.00,99.53
1957.00,99.52
1956.00,99.50
1955.00,99.47
1954.00,99.45
1953.00,99.42
1952.00,99.41
1951.00,99.41
1950.00,99.44
1949.00,99.46
1948.00,99.46
1947.00,99.46
1946.00,99.44
1945.00,99.44
1944.00,99.44
1943.00,99.44
1942.00,99.42
1941.00,99.39
1940.00,99.37
1939.00,99.37
1938.00,99.38
1937.00,99.38
1936.00,99.38
1935.00,99.37
1934.00,99.36
1933.00,99.34
1932.00,99.31
1931.00,99.29
1930.00,99.28
1929.00,99.29
1928.00,99.29
1927.00,99.28
1926.00,99.26
1925.00,99.24
1924.00,99.23
1923.00,99.23
1922.00,99.23
1921.00,99.23
1920.00,99.23
1919.00,99.24
1918.00,99.26
1917.00,99.27
1916.00,99.28
1915.00,99.30
1914.00,99.31
1913.00,99.31
1912.00,99.32
1911.00,99.32
1910.00,99.31
1909.00,99.30
1908.00,99.29
1907.00,99.30
1906.00,99.31
1905.00,99.32
1904.00,99.32
1903.00,99.33
1902.00,99.33
1901.00,99.33
1900.00,99.32
1899.00,99.32
1898.00,99.32
1897.00,99.32
1896.00,99.31
1895.00,99.30
1894.00,99.28
1893.00,99.27
1892.00,99.26
1891.00,99.26
1890.00,99.26
1889.00,99.25
1888.00,99.23
1887.00,99.21
1886.00,99.20
1885.00,99.20
1884.00,99.19
1883.00,99.18
1882.00,99.16
1881.00,99.12
1880.00,99.09
1879.00,99.06
1878.00,99.04
1877.00,99.02
1876.00,99.00
1875.00,98.98
1874.00,98.95
1873.00,98.91
1872.00,98.88
1871.00,98.85
1870.00,98.82
1869.00,98.79
1868.00,98.75
1867.00,98.72
1866.00,98.67
1865.00,98.63
1864.00,98.58
1863.00,98.54
1862.00,98.50
1861.00,98.46
1860.00,98.40
1859.00,98.33
1858.00,98.23
1857.00,98.13
1856.00,98.03
1855.00,97.93
1854.00,97.83
1853.00,97.72
1852.00,97.62
1851.00,97.52
1850.00,97.43
1849.00,97.36
1848.00,97.30
1847.00,97.27
1846.00,97.26
1845.00,97.27
1844.00,97.31
1843.00,97.38
1842.00,97.45
1841.00,97.54
1840.00,97.63
1839.00,97.74
1838.00,97.85
1837.00,97.96
1836.00,98.07
1835.00,98.17
1834.00,98.26
1833.00,98.33
1832.00,98.39
1831.00,98.44
1830.00,98.49
1829.00,98.53
1828.00,98.57
1827.00,98.61
1826.00,98.65
1825.00,98.70
1824.00,98.73
1823.00,98.75
1822.00,98.78
1821.00,98.81
1820.00,98.84
1819.00,98.86
1818.00,98.88
1817.00,98.90
1816.00,98.91
1815.00,98.92
1814.00,98.93
1813.00,98.95
1812.00,98.97
1811.00,98.99
1810.00,99.00
1809.00,99.01
1808.00,99.01
1807.00,99.02
1806.00,99.02
1805.00,99.03
1804.00,99.04
1803.00,99.04
1802.00,99.04
1801.00,99.05
1800.00,99.04
1799.00,99.04
1798.00,99.02
1797.00,99.01
1796.00,99.01
1795.00,99.01
1794.00,99.00
1793.00,99.00
1792.00,99.00
1791.00,99.01
1790.00,99.02
1789.00,99.03
1788.00,99.03
1787.00,99.04
1786.00,99.04
1785.00,99.04
1784.00,99.04
1783.00,99.04
1782.00,99.04
1781.00,99.04
1780.00,99.03
1779.00,99.02
1778.00,99.01
1777.00,99.01
1776.00,99.01
1775.00,99.01
1774.00,99.01
1773.00,99.00
1772.00,98.98
1771.00,98.97
1770.00,98.96
1769.00,98.97
1768.00,98.98
1767.00,99.00
1766.00,99.00
1765.00,99.00
1764.00,99.00
1763.00,99.01
1762.00,99.02
1761.00,99.01
1760.00,99.01
1759.00,99.00
1758.00,99.00
1757.00,99.00
1756.00,99.00
1755.00,98.99
1754.00,98.99
1753.00,98.98
1752.00,98.97
1751.00,98.96
1750.00,98.94
1749.00,98.92
1748.00,98.91
1747.00,98.89
1746.00,98.87
1745.00,98.85
1744.00,98.83
1743.00,98.81
1742.00,98.77
1741.00,98.74
1740.00,98.70
1739.00,98.66
1738.00,98.63
1737.00,98.60
1736.00,98.57
1735.00,98.54
1734.00,98.51
1733.00,98.48
1732.00,98.46
1731.00,98.44
1730.00,98.43
1729.00,98.43
1728.00,98.42
1727.00,98.42
1726.00,98.41
1725.00,98.42
1724.00,98.42
1723.00,98.42
1722.00,98.43
1721.00,98.43
1720.00,98.44
1719.00,98.46
1718.00,98.48
1717.00,98.51
1716.00,98.54
1715.00,98.56
1714.00,98.59
1713.00,98.61
1712.00,98.62
1711.00,98.64
1710.00,98.65
1709.00,98.65
1708.00,98.65
1707.00,98.64
1706.00,98.61
1705.00,98.59
1704.00,98.56
1703.00,98.53
1702.00,98.49
1701.00,98.45
1700.00,98.40
1699.00,98.36
1698.00,98.33
1697.00,98.30
1696.00,98.28
1695.00,98.27
1694.00,98.25
1693.00,98.22
1692.00,98.20
1691.00,98.18
1690.00,98.17
1689.00,98.16
1688.00,98.15
1687.00,98.15
1686.00,98.16
1685.00,98.18
1684.00,98.21
1683.00,98.24
1682.00,98.27
1681.00,98.32
1680.00,98.37
1679.00,98.42
1678.00,98.46
1677.00,98.48
1676.00,98.51
1675.00,98.54
1674.00,98.56
1673.00,98.58
1672.00,98.59
1671.00,98.60
1670.00,98.61
1669.00,98.62
1668.00,98.63
1667.00,98.64
1666.00,98.65
1665.00,98.64
1664.00,98.64
1663.00,98.63
1662.00,98.62
1661.00,98.61
1660.00,98.60
1659.00,98.60
1658.00,98.58
1657.00,98.56
1656.00,98.52
1655.00,98.48
1654.00,98.44
1653.00,98.40
1652.00,98.35
1651.00,98.32
1650.00,98.29
1649.00,98.25
1648.00,98.21
1647.00,98.15
1646.00,98.10
1645.00,98.04
1644.00,97.98
1643.00,97.94
1642.00,97.89
1641.00,97.83
1640.00,97.77
1639.00,97.70
1638.00,97.62
1637.00,97.53
1636.00,97.43
1635.00,97.32
1634.00,97.21
1633.00,97.10
1632.00,96.99
1631.00,96.87
1630.00,96.73
1629.00,96.55
1628.00,96.34
1627.00,96.10
1626.00,95.84
1625.00,95.53
1624.00,95.17
1623.00,94.74
1622.00,94.26
1621.00,93.72
1620.00,93.12
1619.00,92.44
1618.00,91.63
1617.00,90.69
1616.00,89.73
1615.00,88.88
1614.00,88.24
1613.00,87.85
1612.00,87.73
1611.00,87.88
1610.00,88.30
1609.00,88.92
1608.00,89.64
1607.00,90.40
1606.00,91.12
1605.00,91.74
1604.00,92.25
1603.00,92.62
1602.00,92.89
1601.00,93.10
1600.00,93.30
1599.00,93.56
1598.00,93.88
1597.00,94.26
1596.00,94.64
1595.00,95.00
1594.00,95.29
1593.00,95.54
1592.00,95.74
1591.00,95.91
1590.00,96.07
1589.00,96.21
1588.00,96.34
1587.00,96.46
1586.00,96.57
1585.00,96.66
1584.00,96.75
1583.00,96.82
1582.00,96.87
1581.00,96.92
1580.00,96.96
1579.00,96.99
1578.00,97.01
1577.00,97.03
1576.00,97.05
1575.00,97.07
1574.00,97.08
1573.00,97.08
1572.00,97.07
1571.00,97.07
1570.00,97.06
1569.00,97.04
1568.00,97.02
1567.00,97.01
1566.00,96.99
1565.00,96.96
1564.00,96.93
1563.00,96.90
1562.00,96.85
1561.00,96.79
1560.00,96.72
1559.00,96.63
1558.00,96.54
1557.00,96.45
1556.00,96.38
1555.00,96.32
1554.00,96.24
1553.00,96.14
1552.00,96.03
1551.00,95.89
1550.00,95.75
1549.00,95.58
1548.00,95.41
1547.00,95.22
1546.00,95.01
1545.00,94.78
1544.00,94.53
1543.00,94.27
1542.00,93.97
1541.00,93.64
1540.00,93.28
1539.00,92.91
1538.00,92.55
1537.00,92.19
1536.00,91.81
1535.00,91.38
1534.00,90.84
1533.00,90.20
1532.00,89.48
1531.00,88.67
1530.00,87.72
1529.00,86.58
1528.00,85.20
1527.00,83.53
1526.00,81.53
1525.00,79.24
1524.00,76.69
1523.00,73.79
1522.00,70.47
1521.00,66.87
1520.00,63.37
1519.00,60.14
1518.00,57.07
1517.00,53.99
1516.00,50.83
1515.00,47.51
1514.00,43.88
1513.00,39.80
1512.00,35.34
1511.00,30.72
1510.00,26.23
1509.00,22.10
1508.00,18.50
1507.00,15.71
1506.00,14.12
1505.00,14.00
1504.00,15.27
1503.00,17.67
1502.00,21.04
1501.00,25.25
1500.00,30.15
1499.00,35.47
1498.00,41.01
1497.00,46.60
1496.00,52.00
1495.00,56.87
1494.00,61.00
1493.00,64.44
1492.00,67.36
1491.00,69.83
1490.00,71.88
1489.00,73.49
1488.00,74.74
1487.00,75.72
1486.00,76.52
1485.00,77.21
1484.00,77.81
1483.00,78.37
1482.00,78.91
1481.00,79.42
1480.00,79.87
1479.00,80.27
1478.00,80.61
1477.00,80.89
1476.00,81.14
1475.00,81.40
1474.00,81.73
1473.00,82.18
1472.00,82.77
1471.00,83.46
1470.00,84.21
1469.00,84.98
1468.00,85.74
1467.00,86.48
1466.00,87.17
1465.00,87.79
1464.00,88.31
1463.00,88.70
1462.00,88.97
1461.00,89.11
1460.00,89.12
1459.00,88.98
1458.00,88.67
1457.00,88.16
1456.00,87.46
1455.00,86.67
1454.00,85.88
1453.00,85.16
1452.00,84.64
1451.00,84.41
1450.00,84.48
1449.00,84.74
1448.00,85.07
1447.00,85.37
1446.00,85.57
1445.00,85.69
1444.00,85.80
1443.00,85.99
1442.00,86.34
1441.00,86.90
1440.00,87.65
1439.00,88.52
1438.00,89.45
1437.00,90.36
1436.00,91.16
1435.00,91.78
1434.00,92.23
1433.00,92.57
1432.00,92.83
1431.00,93.04
1430.00,93.20
1429.00,93.32
1428.00,93.42
1427.00,93.49
1426.00,93.56
1425.00,93.62
1424.00,93.68
1423.00,93.73
1422.00,93.78
1421.00,93.82
1420.00,93.87
1419.00,93.93
1418.00,93.99
1417.00,94.04
1416.00,94.06
1415.00,94.04
1414.00,93.96
1413.00,93.78
1412.00,93.49
1411.00,93.04
1410.00,92.41
1409.00,91.60
1408.00,90.62
1407.00,89.54
1406.00,88.45
1405.00,87.44
1404.00,86.66
1403.00,86.18
1402.00,86.05
1401.00,86.24
1400.00,86.72
1399.00,87.40
1398.00,88.19
1397.00,88.99
1396.00,89.77
1395.00,90.51
1394.00,91.20
1393.00,91.80
1392.00,92.32
1391.00,92.75
1390.00,93.13
1389.00,93.45
1388.00,93.72
1387.00,93.95
1386.00,94.14
1385.00,94.30
1384.00,94.43
1383.00,94.53
1382.00,94.60
1381.00,94.63
1380.00,94.64
1379.00,94.63
1378.00,94.60
1377.00,94.55
1376.00,94.48
1375.00,94.40
1374.00,94.29
1373.00,94.15
1372.00,93.98
1371.00,93.77
1370.00,93.52
1369.00,93.21
1368.00,92.86
1367.00,92.45
1366.00,91.99
1365.00,91.47
1364.00,90.90
1363.00,90.27
1362.00,89.59
1361.00,88.90
1360.00,88.20
1359.00,87.53
1358.00,86.91
1357.00,86.38
1356.00,85.95
1355.00,85.65
1354.00,85.50
1353.00,85.53
1352.00,85.73
1351.00,86.08
1350.00,86.58
1349.00,87.19
1348.00,87.86
1347.00,88.55
1346.00,89.22
1345.00,89.85
1344.00,90.40
1343.00,90.86
1342.00,91.24
1341.00,91.52
1340.00,91.71
1339.00,91.81
1338.00,91.83
1337.00,91.75
1336.00,91.60
1335.00,91.37
1334.00,91.07
1333.00,90.70
1332.00,90.27
1331.00,89.76
1330.00,89.18
1329.00,88.52
1328.00,87.80
1327.00,87.03
1326.00,86.23
1325.00,85.43
1324.00,84.64
1323.00,83.84
1322.00,82.99
1321.00,82.05
1320.00,80.94
1319.00,79.65
1318.00,78.19
1317.00,76.61
1316.00,75.03
1315.00,73.56
1314.00,72.33
1313.00,71.41
1312.00,70.87
1311.00,70.68
1310.00,70.83
1309.00,71.24
1308.00,71.85
1307.00,72.62
1306.00,73.49
1305.00,74.43
1304.00,75.42
1303.00,76.45
1302.00,77.51
1301.00,78.57
1300.00,79.58
1299.00,80.47
1298.00,81.19
1297.00,81.69
1296.00,81.96
1295.00,82.02
1294.00,81.98
1293.00,81.91
1292.00,81.88
1291.00,81.93
1290.00,82.04
1289.00,82.18
1288.00,82.31
1287.00,82.41
1286.00,82.52
1285.00,82.67
1284.00,82.92
1283.00,83.30
1282.00,83.79
1281.00,84.35
1280.00,84.93
1279.00,85.51
1278.00,86.05
1277.00,86.54
1276.00,86.98
1275.00,87.38
1274.00,87.74
1273.00,88.06
1272.00,88.33
1271.00,88.56
1270.00,88.74
1269.00,88.89
1268.00,89.00
1267.00,89.07
1266.00,89.11
1265.00,89.12
1264.00,89.08
1263.00,88.99
1262.00,88.85
1261.00,88.66
1260.00,88.40
1259.00,88.10
1258.00,87.77
1257.00,87.43
1256.00,87.12
1255.00,86.88
1254.00,86.74
1253.00,86.75
1252.00,86.89
1251.00,87.16
1250.00,87.52
1249.00,87.93
1248.00,88.34
1247.00,88.72
1246.00,89.05
1245.00,89.30
1244.00,89.45
1243.00,89.50
1242.00,89.45
1241.00,89.29
1240.00,89.03
1239.00,88.64
1238.00,88.13
1237.00,87.46
1236.00,86.61
1235.00,85.55
1234.00,84.25
1233.00,82.65
1232.00,80.73
1231.00,78.43
1230.00,75.74
1229.00,72.68
1228.00,69.31
1227.00,65.72
1226.00,62.05
1225.00,58.44
1224.00,55.04
1223.00,51.99
1222.00,49.39
1221.00,47.29
1220.00,45.71
1219.00,44.59
1218.00,43.88
1217.00,43.44
1216.00,43.17
1215.00,42.99
1214.00,42.81
1213.00,42.62
1212.00,42.42
1211.00,42.29
1210.00,42.32
1209.00,42.62
1208.00,43.28
1207.00,44.41
1206.00,46.06
1205.00,48.20
1204.00,50.79
1203.00,53.71
1202.00,56.82
1201.00,59.93
1200.00,62.90
1199.00,65.62
1198.00,68.00
1197.00,70.02
1196.00,71.67
1195.00,72.99
1194.00,74.01
1193.00,74.75
1192.00,75.25
1191.00,75.52
1190.00,75.59
1189.00,75.50
1188.00,75.29
1187.00,75.02
1186.00,74.77
1185.00,74.61
1184.00,74.59
1183.00,74.79
1182.00,75.24
1181.00,75.93
1180.00,76.83
1179.00,77.88
1178.00,79.03
1177.00,80.19
1176.00,81.33
1175.00,82.41
1174.00,83.43
1173.00,84.35
1172.00,85.17
1171.00,85.90
1170.00,86.53
1169.00,87.09
1168.00,87.57
1167.00,87.99
1166.00,88.36
1165.00,88.68
1164.00,88.91
1163.00,89.05
1162.00,89.03
1161.00,88.78
1160.00,88.16
1159.00,87.04
1158.00,85.37
1157.00,83.38
1156.00,81.60
1155.00,80.69
1154.00,81.09
1153.00,82.69
1152.00,84.95
1151.00,87.24
1150.00,89.14
1149.00,90.55
1148.00,91.54
1147.00,92.24
1146.00,92.74
1145.00,93.10
1144.00,93.38
1143.00,93.59
1142.00,93.74
1141.00,93.85
1140.00,93.91
1139.00,93.93
1138.00,93.93
1137.00,93.90
1136.00,93.85
1135.00,93.76
1134.00,93.63
1133.00,93.47
1132.00,93.27
1131.00,93.03
1130.00,92.75
1129.00,92.42
1128.00,92.04
1127.00,91.60
1126.00,91.11
1125.00,90.57
1124.00,89.99
1123.00,89.38
1122.00,88.76
1121.00,88.17
1120.00,87.64
1119.00,87.22
1118.00,86.93
1117.00,86.80
1116.00,86.80
1115.00,86.89
1114.00,87.04
1113.00,87.18
1112.00,87.29
1111.00,87.33
1110.00,87.28
1109.00,87.11
1108.00,86.76
1107.00,86.19
1106.00,85.36
1105.00,84.25
1104.00,82.91
1103.00,81.47
1102.00,80.16
1101.00,79.24
1100.00,78.91
1099.00,79.21
1098.00,80.08
1097.00,81.29
1096.00,82.65
1095.00,83.99
1094.00,85.21
1093.00,86.26
1092.00,87.15
1091.00,87.87
1090.00,88.45
1089.00,88.92
1088.00,89.29
1087.00,89.58
1086.00,89.82
1085.00,90.02
1084.00,90.21
1083.00,90.40
1082.00,90.61
1081.00,90.86
1080.00,91.13
1079.00,91.42
1078.00,91.72
1077.00,92.01
1076.00,92.29
1075.00,92.54
1074.00,92.77
1073.00,92.97
1072.00,93.15
1071.00,93.32
1070.00,93.47
1069.00,93.59
1068.00,93.70
1067.00,93.78
1066.00,93.84
1065.00,93.89
1064.00,93.94
1063.00,93.98
1062.00,94.02
1061.00,94.03
1060.00,94.04
1059.00,94.02
1058.00,94.00
1057.00,93.97
1056.00,93.91
1055.00,93.84
1054.00,93.75
1053.00,93.64
1052.00,93.52
1051.00,93.37
1050.00,93.19
1049.00,93.00
1048.00,92.80
1047.00,92.61
1046.00,92.45
1045.00,92.33
1044.00,92.25
1043.00,92.22
1042.00,92.26
1041.00,92.37
1040.00,92.52
1039.00,92.70
1038.00,92.89
1037.00,93.07
1036.00,93.23
1035.00,93.36
1034.00,93.46
1033.00,93.52
1032.00,93.53
1031.00,93.49
1030.00,93.40
1029.00,93.26
1028.00,93.09
1027.00,92.89
1026.00,92.70
1025.00,92.54
1024.00,92.43
1023.00,92.39
1022.00,92.45
1021.00,92.57
1020.00,92.76
1019.00,92.98
1018.00,93.20
1017.00,93.40
1016.00,93.57
1015.00,93.69
1014.00,93.77
1013.00,93.80
1012.00,93.78
1011.00,93.72
1010.00,93.62
1009.00,93.51
1008.00,93.47
1007.00,93.55
1006.00,93.78
1005.00,94.14
1004.00,94.54
1003.00,94.92
1002.00,95.23
1001.00,95.47
1000.00,95.66
999.00,95.83
998.00,95.97
997.00,96.09
996.00,96.20
995.00,96.29
994.00,96.36
993.00,96.43
992.00,96.48
991.00,96.54
990.00,96.58
989.00,96.63
988.00,96.66
987.00,96.69
986.00,96.71
985.00,96.73
984.00,96.75
983.00,96.76
982.00,96.77
981.00,96.77
980.00,96.76
979.00,96.76
978.00,96.76
977.00,96.76
976.00,96.76
975.00,96.75
974.00,96.73
973.00,96.70
972.00,96.67
971.00,96.63
970.00,96.59
969.00,96.55
968.00,96.50
967.00,96.44
966.00,96.38
965.00,96.30
964.00,96.23
963.00,96.17
962.00,96.10
961.00,96.03
960.00,95.96
959.00,95.87
958.00,95.77
957.00,95.65
956.00,95.51
955.00,95.34
954.00,95.16
953.00,94.97
952.00,94.77
951.00,94.57
950.00,94.36
949.00,94.14
948.00,93.92
947.00,93.72
946.00,93.54
945.00,93.39
944.00,93.27
943.00,93.17
942.00,93.08
941.00,93.01
940.00,92.95
939.00,92.91
938.00,92.90
937.00,92.91
936.00,92.95
935.00,93.04
934.00,93.17
933.00,93.34
932.00,93.52
931.00,93.70
930.00,93.89
929.00,94.05
928.00,94.19
927.00,94.27
926.00,94.31
925.00,94.30
924.00,94.23
923.00,94.10
922.00,93.91
921.00,93.65
920.00,93.37
919.00,93.06
918.00,92.77
917.00,92.52
916.00,92.35
915.00,92.29
914.00,92.35
913.00,92.52
912.00,92.76
911.00,93.06
910.00,93.37
909.00,93.65
908.00,93.89
907.00,94.08
906.00,94.22
905.00,94.32
904.00,94.39
903.00,94.45
902.00,94.49
901.00,94.52
900.00,94.52
899.00,94.51
898.00,94.50
897.00,94.50
896.00,94.49
895.00,94.48
894.00,94.46
893.00,94.44
